,suite_id,sample_id,code,value,character
9817,82,7,4,3,三
13178,24,8,8,7,七
12511,55,10,7,6,六
13441,49,10,8,7,七
12642,67,2,7,6,六
12926,92,6,7,6,六
10556,59,6,5,4,四
462,50,2,10,9,九
8293,35,3,3,2,二
13646,67,6,8,7,七
11625,65,5,6,5,五
14761,78,10,9,8,八
280,34,1,10,9,九
5975,97,5,15,15,亿
2669,69,9,12,12,百
5852,86,2,15,15,亿
8331,39,10,3,2,二
2377,42,7,12,12,百
13223,29,3,8,7,七
2861,87,10,12,12,百
11975,97,5,6,5,五
11934,93,4,6,5,五
538,57,8,10,9,九
9011,10,10,4,3,三
1124,2,4,11,10,十
9467,50,7,4,3,三
1992,99,2,11,10,十
4827,83,7,14,14,万
2712,73,2,12,12,百
4115,19,5,14,14,万
11139,20,9,6,5,五
6944,94,4,1,0,零
5481,52,10,15,15,亿
2118,19,8,12,12,百
10416,46,6,5,4,四
1094,17,4,11,10,十
7285,34,5,2,1,一
9394,44,4,4,3,三
2753,77,3,12,12,百
4525,56,5,14,14,万
2799,80,9,12,12,百
6619,64,9,1,0,零
547,58,7,10,9,九
2232,3,2,12,12,百
12913,91,3,7,6,六
4384,43,4,14,14,万
6846,85,6,1,0,零
1392,44,2,11,10,十
13766,78,6,8,7,七
13067,14,7,8,7,七
499,53,9,10,9,九
7089,16,9,2,1,一
4589,61,9,14,14,万
14585,61,5,9,8,八
11812,82,2,6,5,五
5901,90,10,15,15,亿
13002,1,2,8,7,七
6285,34,5,1,0,零
7516,55,6,2,1,一
3697,71,7,13,13,千
13724,74,4,8,7,七
7333,39,3,2,1,一
6988,98,8,1,0,零
13992,99,2,8,7,七
14355,40,5,9,8,八
3007,1,7,13,13,千
4957,95,7,14,14,万
14097,17,7,9,8,八
6928,92,8,1,0,零
7150,22,1,2,1,一
3849,85,9,13,13,千
13938,93,8,8,7,七
46,12,6,10,9,九
9101,18,10,4,3,三
13503,54,3,8,7,七
13551,59,10,8,7,七
4004,1,4,14,14,万
8457,5,7,3,2,二
7885,89,5,2,1,一
2625,65,5,12,12,百
5006,1,6,15,15,亿
9171,24,10,4,3,三
10675,7,5,5,4,四
12244,30,4,7,6,六
910,91,1,10,9,九
8995,99,5,3,2,二
6976,97,6,1,0,零
1279,33,9,11,10,十
3681,70,10,13,13,千
13968,96,8,8,7,七
12531,57,10,7,6,六
5938,93,8,15,15,亿
1358,40,8,11,10,十
144,21,4,10,9,九
7851,86,10,2,1,一
10577,60,7,5,4,四
12776,79,6,7,6,六
11500,54,1,6,5,五
3336,39,6,13,13,千
6071,15,10,1,0,零
14925,92,5,9,8,八
5023,100,3,15,15,亿
13860,87,1,8,7,七
8026,100,6,3,2,二
2122,2,2,12,12,百
9717,73,7,4,3,三
1427,47,7,11,10,十
2379,42,9,12,12,百
11367,41,7,6,5,五
7538,57,8,2,1,一
10828,83,8,5,4,四
2164,23,4,12,12,百
9883,89,3,4,3,三
13978,97,8,8,7,七
2101,18,10,12,12,百
5820,83,1,15,15,亿
12762,78,2,7,6,六
5416,46,6,15,15,亿
7070,15,1,2,1,一
5602,63,2,15,15,亿
9423,47,3,4,3,三
1550,59,1,11,10,十
579,60,9,10,9,九
3970,97,1,13,13,千
3675,7,5,13,13,千
13901,90,10,8,7,七
2818,82,8,12,12,百
4631,66,10,14,14,万
1129,2,9,11,10,十
3914,91,4,13,13,千
14160,23,1,9,8,八
10160,23,1,5,4,四
3923,92,3,13,13,千
13791,80,10,8,7,七
8553,59,3,3,2,二
2777,79,7,12,12,百
190,26,1,10,9,九
11094,17,4,6,5,五
7937,93,7,2,1,一
3709,72,9,13,13,千
10946,94,6,5,4,四
13158,22,8,8,7,七
9632,66,2,4,3,三
8242,30,2,3,2,二
823,83,3,10,9,九
14211,28,10,9,8,八
9825,83,5,4,3,三
486,52,6,10,9,九
5179,24,9,15,15,亿
201,27,10,10,9,九
10668,69,8,5,4,四
12163,23,3,7,6,六
4323,38,3,14,14,万
4769,78,9,14,14,万
2081,16,10,12,12,百
1861,87,10,11,10,十
9869,87,9,4,3,三
6221,29,10,1,0,零
12944,94,4,7,6,六
11621,65,10,6,5,五
1402,45,2,11,10,十
552,59,2,10,9,九
10340,4,1,5,4,四
8753,77,3,3,2,二
14749,76,9,9,8,八
10573,60,3,5,4,四
7633,66,3,2,1,一
7770,79,1,2,1,一
6669,69,9,1,0,零
8360,41,1,3,2,二
11028,100,8,6,5,五
633,66,3,10,9,九
9840,85,1,4,3,三
11480,52,1,6,5,五
11594,62,4,6,5,五
9854,86,4,4,3,三
14195,26,5,9,8,八
5407,45,7,15,15,亿
10912,91,2,5,4,四
2873,88,3,12,12,百
6722,74,2,1,0,零
7256,31,6,2,1,一
6768,78,8,1,0,零
7642,67,2,2,1,一
3932,93,2,13,13,千
14148,21,8,9,8,八
2696,71,6,12,12,百
14133,20,3,9,8,八
7664,69,4,2,1,一
4610,64,1,14,14,万
13327,38,7,8,7,七
12425,47,5,7,6,六
7470,51,1,2,1,一
8613,64,3,3,2,二
8805,81,5,3,2,二
3951,95,10,13,13,千
7584,61,4,2,1,一
4651,68,10,14,14,万
265,32,5,10,9,九
641,67,10,10,9,九
1399,44,9,11,10,十
7356,40,6,2,1,一
8483,52,3,3,2,二
2828,83,8,12,12,百
12390,44,1,7,6,六
12867,87,7,7,6,六
4685,70,5,14,14,万
2335,39,5,12,12,百
2214,28,4,12,12,百
6474,51,4,1,0,零
11936,93,6,6,5,五
3648,67,8,13,13,千
11968,96,8,6,5,五
4422,47,2,14,14,万
8101,18,10,3,2,二
13271,33,10,8,7,七
12512,55,2,7,6,六
5055,13,5,15,15,亿
8496,53,6,3,2,二
1017,10,7,11,10,十
9309,36,9,4,3,三
10479,51,9,5,4,四
14178,24,8,9,8,八
11999,99,9,6,5,五
8713,73,3,3,2,二
10575,60,5,5,4,四
13428,47,8,8,7,七
1523,56,3,11,10,十
7113,19,3,2,1,一
7477,51,7,2,1,一
9689,70,9,4,3,三
9787,8,7,4,3,三
9699,71,9,4,3,三
7804,81,4,2,1,一
37,11,7,10,9,九
4755,77,5,14,14,万
2113,19,3,12,12,百
4056,13,6,14,14,万
5428,47,8,15,15,亿
4929,92,9,14,14,万
8761,78,10,3,2,二
4676,7,6,14,14,万
14926,92,6,9,8,八
9553,59,3,4,3,三
7986,98,6,2,1,一
6287,34,7,1,0,零
4501,54,10,14,14,万
12768,78,8,7,6,六
3689,70,9,13,13,千
13994,99,4,8,7,七
7347,4,7,2,1,一
5362,41,2,15,15,亿
8923,92,3,3,2,二
1570,60,1,11,10,十
9957,95,7,4,3,三
10415,46,5,5,4,四
12868,87,8,7,6,六
4831,84,10,14,14,万
10794,80,4,5,4,四
6972,97,2,1,0,零
6062,14,2,1,0,零
4629,65,9,14,14,万
640,67,1,10,9,九
7587,61,7,2,1,一
2260,32,1,12,12,百
1082,16,2,11,10,十
4694,71,4,14,14,万
8762,78,2,3,2,二
12429,47,9,7,6,六
10498,53,8,5,4,四
4168,23,8,14,14,万
4637,66,7,14,14,万
13137,20,7,8,7,七
13192,26,2,8,7,七
3018,10,8,13,13,千
10808,81,8,5,4,四
4255,31,5,14,14,万
4000,1,1,14,14,万
4435,48,5,14,14,万
12773,79,3,7,6,六
32,11,2,10,9,九
4066,14,6,14,14,万
3719,73,9,13,13,千
3021,100,10,13,13,千
620,65,1,10,9,九
14972,97,2,9,8,八
8866,87,6,3,2,二
12943,94,3,7,6,六
9440,49,1,4,3,三
12361,41,10,7,6,六
11366,41,6,6,5,五
1120,2,1,11,10,十
13212,28,2,8,7,七
11899,9,9,6,5,五
8929,92,9,3,2,二
10952,95,2,5,4,四
8122,2,2,3,2,二
5518,55,8,15,15,亿
14386,43,6,9,8,八
2343,4,3,12,12,百
10079,15,9,5,4,四
6856,86,6,1,0,零
5981,98,10,15,15,亿
1286,34,6,11,10,十
11220,29,1,6,5,五
10507,54,7,5,4,四
12655,68,5,7,6,六
2975,97,5,12,12,百
3253,31,3,13,13,千
11047,12,7,6,5,五
5207,27,7,15,15,亿
13526,56,6,8,7,七
11449,49,9,6,5,五
3353,40,3,13,13,千
11732,75,2,6,5,五
5973,97,3,15,15,亿
14958,95,8,9,8,八
7842,85,2,2,1,一
1868,87,8,11,10,十
8225,29,5,3,2,二
9078,15,8,4,3,三
1158,22,8,11,10,十
14945,94,5,9,8,八
8605,63,5,3,2,二
7583,61,3,2,1,一
14700,72,1,9,8,八
11103,18,3,6,5,五
5941,94,10,15,15,亿
2976,97,6,12,12,百
3725,74,5,13,13,千
13065,14,5,8,7,七
14197,26,7,9,8,八
4960,96,1,14,14,万
723,74,3,10,9,九
992,99,2,10,9,九
8538,57,8,3,2,二
4502,54,2,14,14,万
12077,15,7,7,6,六
1607,63,7,11,10,十
11786,8,6,6,5,五
1343,4,3,11,10,十
1468,50,8,11,10,十
9221,29,10,4,3,三
9399,44,9,4,3,三
8117,19,7,3,2,二
6132,20,2,1,0,零
11155,22,5,6,5,五
1218,28,8,11,10,十
14397,44,7,9,8,八
321,38,10,10,9,九
12587,61,7,7,6,六
13379,42,9,8,7,七
11053,13,3,6,5,五
12436,48,6,7,6,六
14683,70,3,9,8,八
11354,40,4,6,5,五
12452,5,2,7,6,六
1817,82,7,11,10,十
2110,19,1,12,12,百
3629,65,9,13,13,千
5350,40,1,15,15,亿
6999,99,9,1,0,零
12420,47,1,7,6,六
9310,37,1,4,3,三
14068,14,8,9,8,八
345,4,5,10,9,九
8234,3,4,3,2,二
10052,13,2,5,4,四
12862,87,2,7,6,六
9130,20,1,4,3,三
12726,74,6,7,6,六
1842,85,2,11,10,十
11562,6,2,6,5,五
12515,55,5,7,6,六
14600,63,1,9,8,八
3520,56,1,13,13,千
1741,76,10,11,10,十
6807,81,7,1,0,零
9737,75,7,4,3,三
14291,35,10,9,8,八
8877,88,7,3,2,二
66,14,6,10,9,九
3429,47,9,13,13,千
621,65,10,10,9,九
2476,51,6,12,12,百
3569,6,9,13,13,千
3359,40,9,13,13,千
9376,42,6,4,3,三
13913,91,3,8,7,七
3595,62,5,13,13,千
12377,42,7,7,6,六
5297,35,7,15,15,亿
8951,95,10,3,2,二
8162,23,2,3,2,二
457,5,7,10,9,九
12696,71,6,7,6,六
11392,44,2,6,5,五
7136,20,6,2,1,一
12093,17,3,7,6,六
582,61,2,10,9,九
12905,90,5,7,6,六
6196,26,6,1,0,零
10326,38,6,5,4,四
31,11,10,10,9,九
3265,32,5,13,13,千
13103,18,3,8,7,七
4627,65,7,14,14,万
14285,34,5,9,8,八
12131,20,10,7,6,六
5431,48,10,15,15,亿
1170,24,1,11,10,十
14565,6,5,9,8,八
14242,30,2,9,8,八
11363,41,3,6,5,五
4554,59,4,14,14,万
11987,98,7,6,5,五
1984,98,4,11,10,十
3008,1,8,13,13,千
9281,34,10,4,3,三
11554,59,4,6,5,五
11716,73,6,6,5,五
7154,22,4,2,1,一
2436,48,6,12,12,百
14969,96,9,9,8,八
13246,30,6,8,7,七
2200,27,1,12,12,百
5506,54,6,15,15,亿
2152,22,2,12,12,百
10214,28,4,5,4,四
142,21,2,10,9,九
14845,85,5,9,8,八
4608,63,8,14,14,万
9571,60,10,4,3,三
14486,52,6,9,8,八
431,48,10,10,9,九
5567,6,7,15,15,亿
6067,14,7,1,0,零
12329,38,9,7,6,六
8653,68,3,3,2,二
12564,6,4,7,6,六
2664,69,4,12,12,百
3061,14,10,13,13,千
11495,53,5,6,5,五
8220,29,1,3,2,二
2082,16,2,12,12,百
6377,42,7,1,0,零
13874,88,4,8,7,七
7545,58,5,2,1,一
2805,81,5,12,12,百
9626,65,6,4,3,三
11571,60,10,6,5,五
12289,34,9,7,6,六
8679,7,9,3,2,二
11311,37,10,6,5,五
4595,62,5,14,14,万
14272,33,2,9,8,八
12540,58,1,7,6,六
2057,13,7,12,12,百
3635,66,5,13,13,千
11105,18,5,6,5,五
12470,51,1,7,6,六
8517,55,7,3,2,二
14131,20,10,9,8,八
6526,56,6,1,0,零
12483,52,3,7,6,六
6472,51,2,1,0,零
9522,56,2,4,3,三
1665,69,5,11,10,十
14764,78,4,9,8,八
7175,24,5,2,1,一
11204,27,4,6,5,五
14755,77,5,9,8,八
13109,18,9,8,7,七
9977,97,7,4,3,三
13710,73,1,8,7,七
4462,50,2,14,14,万
6052,13,2,1,0,零
6541,58,10,1,0,零
11036,11,6,6,5,五
5266,32,6,15,15,亿
12731,75,10,7,6,六
7776,79,6,2,1,一
10424,47,4,5,4,四
4492,53,2,14,14,万
5381,43,10,15,15,亿
12259,31,9,7,6,六
5183,25,3,15,15,亿
275,33,5,10,9,九
11305,36,5,6,5,五
1756,77,6,11,10,十
13218,28,8,8,7,七
7722,74,2,2,1,一
14151,22,10,9,8,八
13362,41,2,8,7,七
6544,58,4,1,0,零
12714,73,4,7,6,六
14491,53,10,9,8,八
4145,21,5,14,14,万
5805,81,5,15,15,亿
14575,60,5,9,8,八
12713,73,3,7,6,六
10491,53,10,5,4,四
1894,9,4,11,10,十
12897,9,7,7,6,六
7378,42,8,2,1,一
6368,41,8,1,0,零
1312,37,2,11,10,十
3558,59,8,13,13,千
9476,51,6,4,3,三
7795,80,5,2,1,一
10427,47,7,5,4,四
7899,9,9,2,1,一
6146,21,6,1,0,零
14209,27,9,9,8,八
11919,91,9,6,5,五
8939,93,9,3,2,二
1516,55,6,11,10,十
6919,91,9,1,0,零
11284,34,4,6,5,五
2327,38,7,12,12,百
14910,91,1,9,8,八
6876,88,6,1,0,零
12855,86,5,7,6,六
14405,45,5,9,8,八
6275,33,5,1,0,零
14912,91,2,9,8,八
13050,13,1,8,7,七
5647,67,7,15,15,亿
9798,80,8,4,3,三
5697,71,7,15,15,亿
8227,29,7,3,2,二
6631,66,10,1,0,零
12451,5,10,7,6,六
1685,70,5,11,10,十
2869,87,9,12,12,百
12246,30,6,7,6,六
5991,99,10,15,15,亿
5571,60,10,15,15,亿
12594,62,4,7,6,六
728,74,8,10,9,九
14457,5,7,9,8,八
12084,16,4,7,6,六
8578,60,8,3,2,二
6443,49,3,1,0,零
3131,20,10,13,13,千
6727,74,7,1,0,零
14382,43,2,9,8,八
9235,3,5,4,3,三
9586,61,6,4,3,三
2423,47,3,12,12,百
4265,32,5,14,14,万
14066,14,6,9,8,八
5385,43,5,15,15,亿
7960,96,1,2,1,一
11801,81,10,6,5,五
7005,1,5,2,1,一
6171,24,10,1,0,零
1237,3,7,11,10,十
3161,23,10,13,13,千
6085,16,5,1,0,零
9583,61,3,4,3,三
2224,29,4,12,12,百
7948,94,8,2,1,一
10361,41,10,5,4,四
2697,71,7,12,12,百
1911,91,10,11,10,十
7767,78,7,2,1,一
10853,86,3,5,4,四
1180,25,1,11,10,十
7205,27,5,2,1,一
393,44,3,10,9,九
14815,82,5,9,8,八
8821,83,10,3,2,二
2267,32,7,12,12,百
9201,27,10,4,3,三
3481,52,10,13,13,千
11879,88,9,6,5,五
13841,85,10,8,7,七
3930,93,1,13,13,千
7247,30,7,2,1,一
7985,98,5,2,1,一
5018,10,8,15,15,亿
2143,21,3,12,12,百
11251,31,10,6,5,五
7254,31,4,2,1,一
380,43,1,10,9,九
1811,82,10,11,10,十
13613,64,3,8,7,七
10554,59,4,5,4,四
1819,82,9,11,10,十
8723,74,3,3,2,二
3660,69,1,13,13,千
7901,90,10,2,1,一
6043,12,3,1,0,零
13251,31,10,8,7,七
13833,84,3,8,7,七
7965,96,5,2,1,一
11978,97,8,6,5,五
11378,42,8,6,5,五
10793,80,3,5,4,四
2272,33,2,12,12,百
944,94,4,10,9,九
8357,40,7,3,2,二
2892,9,2,12,12,百
12620,65,1,7,6,六
7757,77,7,2,1,一
8631,66,10,3,2,二
8503,54,3,3,2,二
9044,12,4,4,3,三
930,93,1,10,9,九
10666,69,6,5,4,四
6762,78,2,1,0,零
1008,1,8,11,10,十
12286,34,6,7,6,六
10003,1,3,5,4,四
3172,24,2,13,13,千
1872,88,2,11,10,十
13410,46,1,8,7,七
9076,15,6,4,3,三
6677,7,7,1,0,零
4346,4,6,14,14,万
2746,76,6,12,12,百
1554,59,4,11,10,十
5283,34,3,15,15,亿
6446,49,6,1,0,零
13499,53,9,8,7,七
5875,88,5,15,15,亿
6828,83,8,1,0,零
7700,72,1,2,1,一
6866,87,6,1,0,零
4915,91,5,14,14,万
7259,31,9,2,1,一
12657,68,7,7,6,六
13190,26,1,8,7,七
10458,5,8,5,4,四
12743,76,3,7,6,六
3782,8,2,13,13,千
13845,85,5,8,7,七
13179,24,9,8,7,七
11478,51,8,6,5,五
10270,33,1,5,4,四
4035,11,5,14,14,万
1109,18,9,11,10,十
4046,12,6,14,14,万
5961,96,10,15,15,亿
8400,45,1,3,2,二
9053,13,3,4,3,三
10906,90,6,5,4,四
3125,2,5,13,13,千
1282,34,2,11,10,十
13480,52,1,8,7,七
4832,84,2,14,14,万
7058,13,8,2,1,一
8399,44,9,3,2,二
5642,67,2,15,15,亿
4482,52,2,14,14,万
9711,73,10,4,3,三
828,83,8,10,9,九
8022,100,2,3,2,二
8195,26,5,3,2,二
12155,22,5,7,6,六
6268,32,8,1,0,零
752,77,2,10,9,九
3369,41,9,13,13,千
14081,16,10,9,8,八
2384,43,4,12,12,百
6107,18,7,1,0,零
12166,23,6,7,6,六
6207,27,7,1,0,零
4752,77,2,14,14,万
5329,38,9,15,15,亿
8003,1,3,3,2,二
1220,29,1,11,10,十
4350,40,1,14,14,万
94,17,4,10,9,九
7178,24,8,2,1,一
5112,19,2,15,15,亿
11754,77,4,6,5,五
9059,13,9,4,3,三
13461,50,10,8,7,七
5365,41,5,15,15,亿
237,3,7,10,9,九
5090,17,1,15,15,亿
5976,97,6,15,15,亿
5062,14,2,15,15,亿
5386,43,6,15,15,亿
655,68,5,10,9,九
1567,6,7,11,10,十
2554,59,4,12,12,百
4617,64,7,14,14,万
6608,63,8,1,0,零
11064,14,4,6,5,五
9971,97,10,4,3,三
12282,34,2,7,6,六
7745,76,5,2,1,一
2670,7,1,12,12,百
11364,41,4,6,5,五
5473,51,3,15,15,亿
2768,78,8,12,12,百
11134,20,4,6,5,五
7637,66,7,2,1,一
7974,97,4,2,1,一
3515,55,5,13,13,千
2070,15,1,12,12,百
11229,29,9,6,5,五
8089,16,9,3,2,二
1281,34,10,11,10,十
2393,44,3,12,12,百
11777,79,7,6,5,五
6204,27,4,1,0,零
558,59,8,10,9,九
13645,67,5,8,7,七
9128,2,8,4,3,三
8297,35,7,3,2,二
9491,53,10,4,3,三
12852,86,2,7,6,六
11393,44,3,6,5,五
6736,75,6,1,0,零
10663,69,3,5,4,四
2759,77,9,12,12,百
9211,28,10,4,3,三
5710,73,1,15,15,亿
5191,26,10,15,15,亿
230,3,1,10,9,九
634,66,4,10,9,九
7803,81,3,2,1,一
2915,91,5,12,12,百
12710,73,1,7,6,六
7943,94,3,2,1,一
4578,60,8,14,14,万
10267,32,7,5,4,四
3828,83,8,13,13,千
3546,58,6,13,13,千
13718,73,8,8,7,七
1952,95,2,11,10,十
4687,70,7,14,14,万
379,42,9,10,9,九
7330,39,1,2,1,一
1245,30,5,11,10,十
278,33,8,10,9,九
9533,57,3,4,3,三
11108,18,8,6,5,五
11768,78,8,6,5,五
5073,15,3,15,15,亿
10043,12,3,5,4,四
10404,45,4,5,4,四
5164,23,4,15,15,亿
14079,15,9,9,8,八
2206,27,6,12,12,百
4433,48,3,14,14,万
13521,56,10,8,7,七
6849,85,9,1,0,零
11981,98,10,6,5,五
13572,60,2,8,7,七
11006,1,6,6,5,五
6502,54,2,1,0,零
4036,11,6,14,14,万
4235,3,5,14,14,万
7990,99,1,2,1,一
2531,57,10,12,12,百
5967,96,7,15,15,亿
6162,23,2,1,0,零
5755,77,5,15,15,亿
6327,38,7,1,0,零
4503,54,3,14,14,万
11545,58,5,6,5,五
11627,65,7,6,5,五
12455,5,5,7,6,六
1844,85,4,11,10,十
14439,48,9,9,8,八
5909,90,9,15,15,亿
610,64,1,10,9,九
925,92,5,10,9,九
2472,51,2,12,12,百
1425,47,5,11,10,十
5654,68,4,15,15,亿
14395,44,5,9,8,八
7279,33,9,2,1,一
9405,45,5,4,3,三
11623,65,3,6,5,五
7807,81,7,2,1,一
8362,41,2,3,2,二
600,63,1,10,9,九
14224,29,4,9,8,八
2578,60,8,12,12,百
799,80,9,10,9,九
9060,14,1,4,3,三
2182,25,2,12,12,百
11030,11,1,6,5,五
9331,39,10,4,3,三
2278,33,8,12,12,百
6553,59,3,1,0,零
7923,92,3,2,1,一
10784,8,4,5,4,四
6595,62,5,1,0,零
413,46,3,10,9,九
5013,10,3,15,15,亿
10545,58,5,5,4,四
13146,21,6,8,7,七
7809,81,9,2,1,一
7945,94,5,2,1,一
4808,81,8,14,14,万
206,27,6,10,9,九
9453,5,3,4,3,三
11579,60,9,6,5,五
1274,33,4,11,10,十
5334,39,4,15,15,亿
6673,7,3,1,0,零
13398,44,8,8,7,七
8634,66,4,3,2,二
5962,96,2,15,15,亿
8051,13,10,3,2,二
8041,12,10,3,2,二
9782,8,2,4,3,三
9938,93,8,4,3,三
12939,93,9,7,6,六
340,4,1,10,9,九
12030,11,1,7,6,六
138,20,8,10,9,九
3157,22,7,13,13,千
12677,7,7,7,6,六
6274,33,4,1,0,零
7668,69,8,2,1,一
7787,8,7,2,1,一
5404,45,4,15,15,亿
253,31,3,10,9,九
2774,79,4,12,12,百
5189,25,9,15,15,亿
13494,53,4,8,7,七
5105,18,5,15,15,亿
12136,20,6,7,6,六
10073,15,3,5,4,四
6290,35,1,1,0,零
2238,3,8,12,12,百
352,40,2,10,9,九
4794,80,4,14,14,万
8638,66,8,3,2,二
4596,62,6,14,14,万
1021,100,10,11,10,十
257,31,7,10,9,九
10896,9,6,5,4,四
2284,34,4,12,12,百
9672,7,2,4,3,三
14707,72,7,9,8,八
7238,3,8,2,1,一
5357,40,7,15,15,亿
11266,32,6,6,5,五
4908,90,8,14,14,万
2594,62,4,12,12,百
13762,78,2,8,7,七
9485,52,5,4,3,三
9575,60,5,4,3,三
11940,94,1,6,5,五
121,2,10,10,9,九
7260,32,1,2,1,一
12041,12,10,7,6,六
1580,61,1,11,10,十
3710,73,1,13,13,千
2791,80,10,12,12,百
5003,1,3,15,15,亿
724,74,4,10,9,九
1387,43,7,11,10,十
3380,43,1,13,13,千
4519,55,9,14,14,万
6971,97,10,1,0,零
1943,94,3,11,10,十
5461,50,10,15,15,亿
11831,84,10,6,5,五
8690,71,1,3,2,二
5745,76,5,15,15,亿
13706,72,6,8,7,七
488,52,8,10,9,九
2985,98,5,12,12,百
6260,32,1,1,0,零
12786,8,6,7,6,六
3427,47,7,13,13,千
6984,98,4,1,0,零
10147,21,7,5,4,四
10774,79,4,5,4,四
6202,27,2,1,0,零
4804,81,4,14,14,万
6757,77,7,1,0,零
11895,9,5,6,5,五
12911,91,10,7,6,六
7737,75,7,2,1,一
13326,38,6,8,7,七
4500,54,1,14,14,万
6353,40,3,1,0,零
2141,21,10,12,12,百
10375,42,5,5,4,四
