,suite_id,sample_id,code,value,character
12844,85,4,7,6,六
14673,7,3,9,8,八
13026,100,6,8,7,七
9917,91,7,4,3,三
5636,66,6,15,15,亿
2442,49,2,12,12,百
14886,89,6,9,8,八
9412,46,2,4,3,三
13488,52,8,8,7,七
9721,74,10,4,3,三
8277,33,7,3,2,二
8130,20,1,3,2,二
1118,19,8,11,10,十
7544,58,4,2,1,一
9623,65,3,4,3,三
2215,28,5,12,12,百
9217,28,7,4,3,三
13426,47,6,8,7,七
11809,81,9,6,5,五
12097,17,7,7,6,六
12011,10,10,7,6,六
9058,13,8,4,3,三
7660,69,1,2,1,一
14442,49,2,9,8,八
14530,57,1,9,8,八
6906,90,6,1,0,零
10279,33,9,5,4,四
1478,51,8,11,10,十
4258,31,8,14,14,万
12182,25,2,7,6,六
313,37,3,10,9,九
5044,12,4,15,15,亿
4211,28,10,14,14,万
13033,11,3,8,7,七
530,57,1,10,9,九
13074,15,4,8,7,七
2500,54,1,12,12,百
11849,85,9,6,5,五
13166,23,6,8,7,七
10263,32,3,5,4,四
7301,36,10,2,1,一
10652,68,2,5,4,四
1586,61,6,11,10,十
1055,13,5,11,10,十
5988,98,8,15,15,亿
4293,35,3,14,14,万
3203,27,3,13,13,千
10543,58,3,5,4,四
11169,23,9,6,5,五
5459,5,9,15,15,亿
7048,12,8,2,1,一
9720,74,1,4,3,三
10880,89,1,5,4,四
10420,47,1,5,4,四
9625,65,5,4,3,三
11384,43,4,6,5,五
1113,19,3,11,10,十
11729,74,9,6,5,五
10766,78,6,5,4,四
12752,77,2,7,6,六
6441,49,10,1,0,零
3857,86,7,13,13,千
3538,57,8,13,13,千
4330,39,1,14,14,万
6821,83,10,1,0,零
5505,54,5,15,15,亿
7402,45,2,2,1,一
5963,96,3,15,15,亿
13322,38,2,8,7,七
11401,45,10,6,5,五
11009,1,9,6,5,五
2395,44,5,12,12,百
1460,50,1,11,10,十
5260,32,1,15,15,亿
6220,29,1,1,0,零
12721,74,10,7,6,六
4742,76,2,14,14,万
10004,1,4,5,4,四
7523,56,3,2,1,一
10308,36,8,5,4,四
9879,88,9,4,3,三
2926,92,6,12,12,百
2813,82,3,12,12,百
10965,96,5,5,4,四
12724,74,4,7,6,六
13893,9,3,8,7,七
10893,9,3,5,4,四
10736,75,6,5,4,四
6422,47,2,1,0,零
10960,96,1,5,4,四
9705,72,5,4,3,三
4911,91,10,14,14,万
6969,96,9,1,0,零
10621,65,10,5,4,四
10533,57,3,5,4,四
5882,89,2,15,15,亿
14723,74,3,9,8,八
10225,29,5,5,4,四
2364,41,4,12,12,百
605,63,5,10,9,九
11280,34,1,6,5,五
8076,15,6,3,2,二
13124,2,4,8,7,七
9429,47,9,4,3,三
13816,82,6,8,7,七
9729,74,9,4,3,三
10324,38,4,5,4,四
13332,39,2,8,7,七
12305,36,5,7,6,六
14376,42,6,9,8,八
8309,36,9,3,2,二
6003,1,3,1,0,零
2305,36,5,12,12,百
8984,98,4,3,2,二
6258,31,8,1,0,零
164,23,4,10,9,九
7100,18,1,2,1,一
3536,57,6,13,13,千
256,31,6,10,9,九
2495,53,5,12,12,百
1643,67,3,11,10,十
12866,87,6,7,6,六
9708,72,8,4,3,三
7598,62,8,2,1,一
4092,17,2,14,14,万
245,30,5,10,9,九
3120,2,1,13,13,千
1035,11,5,11,10,十
14105,18,5,9,8,八
6425,47,5,1,0,零
7619,64,9,2,1,一
5030,11,1,15,15,亿
13529,56,9,8,7,七
1283,34,3,11,10,十
10685,70,5,5,4,四
10193,26,3,5,4,四
500,54,1,10,9,九
3037,11,7,13,13,千
5528,56,8,15,15,亿
9910,91,1,4,3,三
5983,98,3,15,15,亿
7857,86,7,2,1,一
10273,33,3,5,4,四
12116,19,6,7,6,六
6411,46,10,1,0,零
6589,61,9,1,0,零
4064,14,4,14,14,万
13811,82,10,8,7,七
7028,100,8,2,1,一
7002,1,2,2,1,一
12816,82,6,7,6,六
13162,23,2,8,7,七
11871,88,10,6,5,五
3856,86,6,13,13,千
12644,67,4,7,6,六
5485,52,5,15,15,亿
3872,88,2,13,13,千
12854,86,4,7,6,六
12834,84,4,7,6,六
6145,21,5,1,0,零
8406,45,6,3,2,二
10702,72,2,5,4,四
5583,61,3,15,15,亿
6075,15,5,1,0,零
9487,52,7,4,3,三
7131,20,10,2,1,一
812,82,2,10,9,九
11307,36,7,6,5,五
11764,78,4,6,5,五
7016,10,6,2,1,一
6109,18,9,1,0,零
7119,19,9,2,1,一
3771,79,10,13,13,千
7618,64,8,2,1,一
1927,92,7,11,10,十
2795,80,5,12,12,百
6451,5,10,1,0,零
1101,18,10,11,10,十
10126,2,6,5,4,四
561,6,10,10,9,九
12224,29,4,7,6,六
7262,32,2,2,1,一
13110,19,1,8,7,七
12211,28,10,7,6,六
1299,35,9,11,10,十
14781,8,10,9,8,八
6230,3,1,1,0,零
3916,91,6,13,13,千
2385,43,5,12,12,百
7417,46,7,2,1,一
11744,76,4,6,5,五
1520,56,1,11,10,十
12075,15,5,7,6,六
9119,19,9,4,3,三
4507,54,7,14,14,万
4055,13,5,14,14,万
9511,55,10,4,3,三
10243,30,3,5,4,四
4708,72,8,14,14,万
10963,96,3,5,4,四
12189,25,9,7,6,六
14239,3,9,9,8,八
4487,52,7,14,14,万
10564,6,4,5,4,四
14284,34,4,9,8,八
11361,41,10,6,5,五
7673,7,3,2,1,一
4288,34,8,14,14,万
5926,92,6,15,15,亿
1563,6,3,11,10,十
12825,83,5,7,6,六
13230,3,1,8,7,七
578,60,8,10,9,九
6423,47,3,1,0,零
1102,18,2,11,10,十
11018,10,8,6,5,五
13003,1,3,8,7,七
5034,11,4,15,15,亿
9068,14,8,4,3,三
12626,65,6,7,6,六
9001,1,10,4,3,三
11988,98,8,6,5,五
12790,80,1,7,6,六
12741,76,10,7,6,六
10221,29,10,5,4,四
8985,98,5,3,2,二
4661,69,10,14,14,万
3839,84,9,13,13,千
7357,40,7,2,1,一
5320,38,1,15,15,亿
2919,91,9,12,12,百
8808,81,8,3,2,二
1603,63,3,11,10,十
8905,90,5,3,2,二
10735,75,5,5,4,四
6823,83,3,1,0,零
9054,13,4,4,3,三
10394,44,4,5,4,四
5566,6,6,15,15,亿
8911,91,10,3,2,二
14,10,4,10,9,九
7606,63,6,2,1,一
6536,57,6,1,0,零
5527,56,7,15,15,亿
7281,34,10,2,1,一
6152,22,2,1,0,零
13678,7,8,8,7,七
845,85,5,10,9,九
2470,51,1,12,12,百
11179,24,9,6,5,五
491,53,10,10,9,九
2617,64,7,12,12,百
8693,71,3,3,2,二
6550,59,1,1,0,零
12611,64,10,7,6,六
7576,60,6,2,1,一
6974,97,4,1,0,零
12141,21,10,7,6,六
13232,3,2,8,7,七
9875,88,5,4,3,三
6585,61,5,1,0,零
8190,26,1,3,2,二
11954,95,4,6,5,五
14372,42,2,9,8,八
10760,78,1,5,4,四
11193,26,3,6,5,五
12148,21,8,7,6,六
8711,73,10,3,2,二
5141,21,10,15,15,亿
6391,44,10,1,0,零
13001,1,10,8,7,七
7236,3,6,2,1,一
7382,43,2,2,1,一
1240,30,1,11,10,十
10157,22,7,5,4,四
6582,61,2,1,0,零
837,84,7,10,9,九
4231,3,10,14,14,万
11176,24,6,6,5,五
2980,98,1,12,12,百
14399,44,9,9,8,八
14248,30,8,9,8,八
11820,83,1,6,5,五
1403,45,3,11,10,十
14338,39,8,9,8,八
9611,64,10,4,3,三
11225,29,5,6,5,五
13397,44,7,8,7,七
1982,98,2,11,10,十
13337,39,7,8,7,七
12170,24,1,7,6,六
13980,98,1,8,7,七
4411,46,10,14,14,万
6199,26,9,1,0,零
10697,71,7,5,4,四
12754,77,4,7,6,六
8707,72,7,3,2,二
9242,30,2,4,3,三
5979,97,9,15,15,亿
6948,94,8,1,0,零
12450,5,1,7,6,六
6792,80,2,1,0,零
7527,56,7,2,1,一
2536,57,6,12,12,百
7134,20,4,2,1,一
9942,94,2,4,3,三
12528,56,8,7,6,六
4919,91,9,14,14,万
3667,69,7,13,13,千
7564,6,4,2,1,一
6713,73,3,1,0,零
2999,99,9,12,12,百
7314,37,4,2,1,一
8943,94,3,3,2,二
13128,2,8,8,7,七
1752,77,2,11,10,十
4944,94,4,14,14,万
6095,17,5,1,0,零
10005,1,5,5,4,四
4103,18,3,14,14,万
10815,82,5,5,4,四
556,59,6,10,9,九
2658,68,8,12,12,百
6737,75,7,1,0,零
9254,31,4,4,3,三
12,10,2,10,9,九
9636,66,6,4,3,三
7223,29,3,2,1,一
1941,94,10,11,10,十
775,79,5,10,9,九
11565,6,5,6,5,五
978,97,8,10,9,九
14538,57,8,9,8,八
8484,52,4,3,2,二
9555,59,5,4,3,三
5143,21,3,15,15,亿
12297,35,7,7,6,六
3948,94,8,13,13,千
4149,21,9,14,14,万
9363,41,3,4,3,三
7502,54,2,2,1,一
7699,71,9,2,1,一
3662,69,2,13,13,千
1751,77,10,11,10,十
118,19,8,10,9,九
3311,37,10,13,13,千
14139,20,9,9,8,八
3146,21,6,13,13,千
503,54,3,10,9,九
3789,8,9,13,13,千
2786,8,6,12,12,百
8166,23,6,3,2,二
7118,19,8,2,1,一
495,53,5,10,9,九
2017,10,7,12,12,百
9821,83,10,4,3,三
7412,46,2,2,1,一
6832,84,2,1,0,零
12274,33,4,7,6,六
9659,68,9,4,3,三
13854,86,4,8,7,七
5210,28,1,15,15,亿
4129,2,9,14,14,万
14790,80,1,9,8,八
8000,1,1,3,2,二
2520,56,1,12,12,百
1597,62,7,11,10,十
4624,65,4,14,14,万
6183,25,3,1,0,零
11824,83,4,6,5,五
11371,42,10,6,5,五
5911,91,10,15,15,亿
4439,48,9,14,14,万
10312,37,2,5,4,四
11246,30,6,6,5,五
14640,67,1,9,8,八
2789,8,9,12,12,百
9874,88,4,4,3,三
6038,11,8,1,0,零
9319,37,9,4,3,三
11770,79,1,6,5,五
1530,57,1,11,10,十
11244,30,4,6,5,五
192,26,2,10,9,九
5472,51,2,15,15,亿
14838,84,8,9,8,八
6605,63,5,1,0,零
8202,27,2,3,2,二
10790,80,1,5,4,四
11443,49,3,6,5,五
1298,35,8,11,10,十
6367,41,7,1,0,零
8720,74,1,3,2,二
1256,31,6,11,10,十
3374,42,4,13,13,千
6649,67,9,1,0,零
3099,17,9,13,13,千
11341,4,10,6,5,五
1573,60,3,11,10,十
7735,75,5,2,1,一
3388,43,8,13,13,千
8224,29,4,3,2,二
11747,76,7,6,5,五
4699,71,9,14,14,万
4159,22,9,14,14,万
11857,86,7,6,5,五
6802,81,2,1,0,零
1106,18,6,11,10,十
5670,7,1,15,15,亿
5897,9,7,15,15,亿
1083,16,3,11,10,十
12467,50,7,7,6,六
12275,33,5,7,6,六
9976,97,6,4,3,三
6690,71,1,1,0,零
11074,15,4,6,5,五
10899,9,9,5,4,四
6491,53,10,1,0,零
11067,14,7,6,5,五
2729,74,9,12,12,百
11840,85,1,6,5,五
4309,36,9,14,14,万
1746,76,6,11,10,十
13863,87,3,8,7,七
12029,100,9,7,6,六
1063,14,3,11,10,十
4818,82,8,14,14,万
7133,20,3,2,1,一
11203,27,3,6,5,五
2783,8,3,12,12,百
11374,42,4,6,5,五
12777,79,7,7,6,六
13858,86,8,8,7,七
3355,40,5,13,13,千
3514,55,4,13,13,千
8027,100,7,3,2,二
399,44,9,10,9,九
322,38,2,10,9,九
4240,30,1,14,14,万
3382,43,2,13,13,千
10432,48,2,5,4,四
14262,32,2,9,8,八
309,36,9,10,9,九
10718,73,8,5,4,四
4991,99,10,14,14,万
13118,19,8,8,7,七
11901,90,10,6,5,五
14976,97,6,9,8,八
639,66,9,10,9,九
2754,77,4,12,12,百
4188,25,8,14,14,万
2280,34,1,12,12,百
8521,56,10,3,2,二
9558,59,8,4,3,三
11690,71,1,6,5,五
9031,11,10,4,3,三
3882,89,2,13,13,千
5211,28,10,15,15,亿
3055,13,5,13,13,千
1259,31,9,11,10,十
2590,62,1,12,12,百
2406,45,6,12,12,百
8260,32,1,3,2,二
9765,78,5,4,3,三
5634,66,4,15,15,亿
2839,84,9,12,12,百
7741,76,10,2,1,一
6168,23,8,1,0,零
1651,68,10,11,10,十
9631,66,10,4,3,三
464,50,4,10,9,九
157,22,7,10,9,九
3671,7,10,13,13,千
5707,72,7,15,15,亿
9365,41,5,4,3,三
6867,87,7,1,0,零
9644,67,4,4,3,三
14710,73,1,9,8,八
9315,37,5,4,3,三
2091,17,10,12,12,百
12661,69,10,7,6,六
4534,57,4,14,14,万
2092,17,2,12,12,百
4135,20,5,14,14,万
8065,14,5,3,2,二
10285,34,5,5,4,四
11283,34,3,6,5,五
6733,75,3,1,0,零
6041,12,10,1,0,零
8420,47,1,3,2,二
3747,76,7,13,13,千
10356,40,6,5,4,四
12878,88,8,7,6,六
11684,70,4,6,5,五
5845,85,5,15,15,亿
9700,72,1,4,3,三
5254,31,4,15,15,亿
8681,70,10,3,2,二
7563,6,3,2,1,一
5843,85,3,15,15,亿
2690,71,1,12,12,百
3827,83,7,13,13,千
6111,19,10,1,0,零
3071,15,10,13,13,千
12397,44,7,7,6,六
1379,42,9,11,10,十
294,35,4,10,9,九
14431,48,10,9,8,八
10617,64,7,5,4,四
11910,91,1,6,5,五
4872,88,2,14,14,万
13170,24,1,8,7,七
1875,88,5,11,10,十
14380,43,1,9,8,八
10862,87,2,5,4,四
2942,94,2,12,12,百
2095,17,5,12,12,百
2675,7,5,12,12,百
8354,40,4,3,2,二
1687,70,7,11,10,十
1753,77,3,11,10,十
4861,87,10,14,14,万
10817,82,7,5,4,四
10122,2,2,5,4,四
10520,56,1,5,4,四
8927,92,7,3,2,二
338,39,8,10,9,九
4301,36,10,14,14,万
11004,1,4,6,5,五
13020,100,1,8,7,七
364,41,4,10,9,九
1364,41,4,11,10,十
4311,37,10,14,14,万
5530,57,1,15,15,亿
9174,24,4,4,3,三
10064,14,4,5,4,四
11725,74,5,6,5,五
12181,25,10,7,6,六
1748,76,8,11,10,十
7569,6,9,2,1,一
10113,19,3,5,4,四
5606,63,6,15,15,亿
14927,92,7,9,8,八
12906,90,6,7,6,六
12809,81,9,7,6,六
9406,45,6,4,3,三
9283,34,3,4,3,三
12525,56,5,7,6,六
13804,81,4,8,7,七
13856,86,6,8,7,七
2458,5,8,12,12,百
2137,20,7,12,12,百
8062,14,2,3,2,二
10814,82,4,5,4,四
13013,10,3,8,7,七
2247,30,7,12,12,百
5623,65,3,15,15,亿
5750,77,1,15,15,亿
10371,42,10,5,4,四
8006,1,6,3,2,二
3183,25,3,13,13,千
3980,98,1,13,13,千
14255,31,5,9,8,八
3305,36,5,13,13,千
12607,63,7,7,6,六
6244,30,4,1,0,零
3831,84,10,13,13,千
10928,92,8,5,4,四
841,85,10,10,9,九
776,79,6,10,9,九
14085,16,5,9,8,八
1235,3,5,11,10,十
8921,92,10,3,2,二
1889,89,9,11,10,十
7635,66,5,2,1,一
13258,31,8,8,7,七
12441,49,10,7,6,六
296,35,6,10,9,九
12705,72,5,7,6,六
10749,76,9,5,4,四
11520,56,1,6,5,五
14206,27,6,9,8,八
3448,49,8,13,13,千
3572,60,2,13,13,千
712,73,2,10,9,九
3598,62,8,13,13,千
2013,10,3,12,12,百
9086,16,6,4,3,三
14183,25,3,9,8,八
14499,53,9,9,8,八
11533,57,3,6,5,五
1556,59,6,11,10,十
4592,62,2,14,14,万
13348,4,8,8,7,七
6289,34,9,1,0,零
9936,93,6,4,3,三
11612,64,2,6,5,五
2261,32,10,12,12,百
10683,70,3,5,4,四
3943,94,3,13,13,千
12664,69,4,7,6,六
12942,94,2,7,6,六
11524,56,4,6,5,五
11414,46,4,6,5,五
2763,78,3,12,12,百
10018,10,8,5,4,四
9484,52,4,4,3,三
3254,31,4,13,13,千
4013,10,3,14,14,万
8201,27,10,3,2,二
449,49,9,10,9,九
9928,92,8,4,3,三
7759,77,9,2,1,一
6894,9,4,1,0,零
5659,68,9,15,15,亿
9580,61,1,4,3,三
3039,11,9,13,13,千
2643,67,3,12,12,百
10772,79,2,5,4,四
4688,70,8,14,14,万
14898,9,8,9,8,八
1085,16,5,11,10,十
2607,63,7,12,12,百
2064,14,4,12,12,百
1914,91,4,11,10,十
7408,45,8,2,1,一
10848,85,8,5,4,四
14379,42,9,9,8,八
4134,20,4,14,14,万
2030,11,1,12,12,百
692,71,2,10,9,九
526,56,6,10,9,九
11730,75,1,6,5,五
1417,46,7,11,10,十
14619,64,9,9,8,八
11731,75,10,6,5,五
1370,42,1,11,10,十
13010,10,1,8,7,七
11539,57,9,6,5,五
1796,80,6,11,10,十
7115,19,5,2,1,一
12965,96,5,7,6,六
12935,93,5,7,6,六
7927,92,7,2,1,一
12992,99,2,7,6,六
8412,46,2,3,2,二
13777,79,7,8,7,七
167,23,7,10,9,九
554,59,4,10,9,九
5964,96,4,15,15,亿
10746,76,6,5,4,四
6025,100,5,1,0,零
5178,24,8,15,15,亿
6217,28,7,1,0,零
8593,62,3,3,2,二
11411,46,10,6,5,五
335,39,5,10,9,九
12422,47,2,7,6,六
4368,41,8,14,14,万
7460,50,1,2,1,一
14387,43,7,9,8,八
14117,19,7,9,8,八
9340,4,1,4,3,三
9762,78,2,4,3,三
9811,82,10,4,3,三
10284,34,4,5,4,四
7518,55,8,2,1,一
12076,15,6,7,6,六
3759,77,9,13,13,千
12126,2,6,7,6,六
8818,82,8,3,2,二
14620,65,1,9,8,八
11864,87,4,6,5,五
1480,52,1,11,10,十
11310,37,1,6,5,五
4965,96,5,14,14,万
13584,61,4,8,7,七
575,60,5,10,9,九
7792,80,2,2,1,一
1238,3,8,11,10,十
7546,58,6,2,1,一
13921,92,10,8,7,七
8534,57,4,3,2,二
1529,56,9,11,10,十
7823,83,3,2,1,一
4938,93,8,14,14,万
10759,77,9,5,4,四
1678,7,8,11,10,十
5318,37,8,15,15,亿
14854,86,4,9,8,八
12784,8,4,7,6,六
5218,28,8,15,15,亿
7840,85,1,2,1,一
9021,100,10,4,3,三
347,4,7,10,9,九
1638,66,8,11,10,十
10174,24,4,5,4,四
7352,40,2,2,1,一
6706,72,6,1,0,零
10487,52,7,5,4,四
7838,84,8,2,1,一
2450,5,1,12,12,百
8576,60,6,3,2,二
1743,76,3,11,10,十
9397,44,7,4,3,三
14465,50,5,9,8,八
5753,77,3,15,15,亿
9245,30,5,4,3,三
7861,87,10,2,1,一
8813,82,3,3,2,二
12588,61,8,7,6,六
6321,38,10,1,0,零
521,56,10,10,9,九
5923,92,3,15,15,亿
11405,45,5,6,5,五
9135,20,5,4,3,三
13904,90,4,8,7,七
12169,23,9,7,6,六
11446,49,6,6,5,五
11441,49,10,6,5,五
2330,39,1,12,12,百
3641,67,10,13,13,千
9181,25,10,4,3,三
13946,94,6,8,7,七
7439,48,9,2,1,一
4565,6,5,14,14,万
14775,79,5,9,8,八
13555,59,5,8,7,七
9295,35,5,4,3,三
3634,66,4,13,13,千
8388,43,8,3,2,二
12341,4,10,7,6,六
11185,25,5,6,5,五
7157,22,7,2,1,一
10149,21,9,5,4,四
9277,33,7,4,3,三
5280,34,1,15,15,亿
14370,42,1,9,8,八
3990,99,1,13,13,千
10331,39,10,5,4,四
13435,48,5,8,7,七
6648,67,8,1,0,零
4891,9,10,14,14,万
7074,15,4,2,1,一
5499,53,9,15,15,亿
7958,95,8,2,1,一
1091,17,10,11,10,十
10781,8,10,5,4,四
12405,45,5,7,6,六
7214,28,4,2,1,一
5466,50,6,15,15,亿
9862,87,2,4,3,三
3126,2,6,13,13,千
6935,93,5,1,0,零
11572,60,2,6,5,五
8718,73,8,3,2,二
12371,42,10,7,6,六
312,37,2,10,9,九
9613,64,3,4,3,三
7542,58,2,2,1,一
3010,10,1,13,13,千
13795,80,5,8,7,七
7446,49,6,2,1,一
14508,54,8,9,8,八
12520,56,1,7,6,六
11222,29,2,6,5,五
5412,46,2,15,15,亿
10433,48,3,5,4,四
8094,17,4,3,2,二
13419,46,9,8,7,七
10478,51,8,5,4,四
3879,88,9,13,13,千
2465,50,5,12,12,百
4236,3,6,14,14,万
7141,21,10,2,1,一
7298,35,8,2,1,一
5664,69,4,15,15,亿
10409,45,9,5,4,四
7827,83,7,2,1,一
11915,91,5,6,5,五
13953,95,3,8,7,七
6137,20,7,1,0,零
11217,28,7,6,5,五
6842,85,2,1,0,零
8164,23,4,3,2,二
1906,90,6,11,10,十
8585,61,5,3,2,二
3833,84,3,13,13,千
3840,85,1,13,13,千
9334,39,4,4,3,三
1421,47,10,11,10,十
6125,2,5,1,0,零
7366,41,6,2,1,一
13742,76,2,8,7,七
5536,57,6,15,15,亿
4410,46,1,14,14,万
8217,28,7,3,2,二
13387,43,7,8,7,七
13142,21,2,8,7,七
11376,42,6,6,5,五
5118,19,8,15,15,亿
8377,42,7,3,2,二
4582,61,2,14,14,万
548,58,8,10,9,九
4576,60,6,14,14,万
12378,42,8,7,6,六
6861,87,10,1,0,零
4726,74,6,14,14,万
10070,15,1,5,4,四
8223,29,3,3,2,二
12092,17,2,7,6,六
7554,59,4,2,1,一
9380,43,1,4,3,三
12060,14,1,7,6,六
2515,55,5,12,12,百
4643,67,3,14,14,万
2167,23,7,12,12,百
6783,8,3,1,0,零
4612,64,2,14,14,万
7309,36,9,2,1,一
13787,8,7,8,7,七
8141,21,10,3,2,二
4308,36,8,14,14,万
2314,37,4,12,12,百
2076,15,6,12,12,百
8682,70,2,3,2,二
12886,89,6,7,6,六
4018,10,8,14,14,万
11494,53,4,6,5,五
6024,100,4,1,0,零
8139,20,9,3,2,二
6487,52,7,1,0,零
4727,74,7,14,14,万
11863,87,3,6,5,五
